id,label
cat, 0.1741410493850708
cat, 0.14705394208431244
cat, 0.6474122405052185
cat, 0.6250156164169312
cat, 0.3635397255420685
cat, 0.5270179510116577
cat, 0.8395787477493286
cat, 0.34135252237319946
cat, 0.2531717121601105
cat, 0.08776186406612396
cat, 0.36887025833129883
cat, 0.2314913272857666
cat, 0.1670026183128357
cat, 0.9309106469154358
cat, 0.0347917377948761
cat, 0.5195045471191406
cat, 0.41784319281578064
cat, 0.09187435358762741
cat, 0.7499454617500305
cat, 0.6891396045684814
cat, 0.6045770645141602
cat, 0.019037483260035515
cat, 0.06982970237731934
cat, 0.8669494390487671
cat, 0.30607277154922485
cat, 0.5678033232688904
cat, 0.1525074541568756
cat, 0.2840166687965393
cat, 0.532634437084198
cat, 0.46848759055137634
cat, 0.2503952085971832
cat, 0.2751171588897705
cat, 0.23715831339359283
cat, 0.6254628896713257
cat, 0.2975976765155792
cat, 0.37039464712142944
cat, 0.32828789949417114
cat, 0.8931054472923279
cat, 0.8914068937301636
cat, 0.43360766768455505
cat, 0.6534415483474731
cat, 0.7692212462425232
cat, 0.3091251254081726
cat, 0.8196473717689514
cat, 0.6200239658355713
cat, 0.21676962077617645
cat, 0.42406389117240906
cat, 0.5122949481010437
cat, 0.6390637159347534
cat, 0.5773162245750427
cat, 0.7820724248886108
cat, 0.8424584269523621
cat, 0.05305517092347145
cat, 0.3143610656261444
cat, 0.648378312587738
cat, 0.15821918845176697
cat, 0.8548418879508972
cat, 0.11284187436103821
cat, 0.8359323740005493
cat, 0.3453396260738373
cat, 0.1617531031370163
cat, 0.18147611618041992
cat, 0.06766056269407272
cat, 0.24675209820270538
cat, 0.13567925989627838
cat, 0.19573332369327545
cat, 0.1425221860408783
cat, 0.8944926857948303
cat, 0.1134660616517067
cat, 0.22408130764961243
cat, 0.06691374629735947
cat, 0.5669015049934387
cat, 0.06316833198070526
cat, 0.9474445581436157
cat, 0.3906143307685852
cat, 0.3052617609500885
cat, 0.6951426863670349
cat, 0.37447476387023926
cat, 0.5575146079063416
cat, 0.4461519122123718
cat, 0.8509134650230408
cat, 0.0508052296936512
cat, 0.08021772652864456
cat, 0.561802864074707
cat, 0.28973594307899475
cat, 0.3949911594390869
cat, 0.6143571138381958
cat, 0.3412749171257019
cat, 0.1633128970861435
cat, 0.28575462102890015
cat, 0.5359688401222229
cat, 0.23328664898872375
cat, 0.059868715703487396
cat, 0.1546824425458908
cat, 0.7538994550704956
cat, 0.7838578820228577
cat, 0.3441309928894043
cat, 0.047874514013528824
cat, 0.3211728036403656
cat, 0.97272789478302
cat, 0.8683096170425415
cat, 0.26078057289123535
cat, 0.1349780112504959
cat, 0.17569682002067566
cat, 0.2598158121109009
cat, 0.09522277861833572
cat, 0.15300095081329346
cat, 0.061624933034181595
cat, 0.09693025052547455
cat, 0.135141059756279
cat, 0.2591264843940735
cat, 0.8744102716445923
cat, 0.797784149646759
cat, 0.2718217372894287
cat, 0.48179563879966736
cat, 0.5348610877990723
cat, 0.8580124378204346
cat, 0.8246356844902039
cat, 0.20458443462848663
cat, 0.28572535514831543
cat, 0.6300451159477234
cat, 0.32658472657203674
cat, 0.03251766040921211
cat, 0.5248162746429443
cat, 0.05112555995583534
cat, 0.8425824642181396
cat, 0.3676528036594391
cat, 0.35509052872657776
cat, 0.5677797794342041
cat, 0.5113229155540466
cat, 0.6359548568725586
cat, 0.2607879042625427
cat, 0.9081854224205017
cat, 0.6203505992889404
cat, 0.05700038745999336
cat, 0.10535203665494919
cat, 0.5331926941871643
cat, 0.37371042370796204
cat, 0.6213884949684143
cat, 0.6861703991889954
cat, 0.477809876203537
cat, 0.6149656772613525
cat, 0.3405947983264923
cat, 0.31609398126602173
cat, 0.1380031853914261
cat, 0.5678060054779053
cat, 0.313177227973938
cat, 0.8562725186347961
cat, 0.36699411273002625
cat, 0.19750766456127167
cat, 0.3390955924987793
cat, 0.09910416603088379
cat, 0.9359073638916016
cat, 0.7524629831314087
cat, 0.25983595848083496
cat, 0.28145450353622437
cat, 0.291756808757782
cat, 0.41141635179519653
cat, 0.2559770345687866
cat, 0.11014140397310257
cat, 0.8429294228553772
cat, 0.40784725546836853
cat, 0.9504150152206421
cat, 0.7318207621574402
cat, 0.2638225853443146
cat, 0.2188165932893753
cat, 0.5522552132606506
cat, 0.25177624821662903
cat, 0.8624371290206909
cat, 0.3980311155319214
cat, 0.25023049116134644
cat, 0.29842180013656616
cat, 0.43277809023857117
cat, 0.6878268122673035
cat, 0.9191679358482361
cat, 0.54011070728302
cat, 0.4147437810897827
cat, 0.2561313211917877
cat, 0.27648526430130005
cat, 0.1485069990158081
cat, 0.20201823115348816
cat, 0.245011568069458
cat, 0.13955728709697723
cat, 0.9299812912940979
cat, 0.31193840503692627
cat, 0.684611976146698
cat, 0.40639597177505493
cat, 0.21870023012161255
cat, 0.08008208870887756
cat, 0.3389548659324646
cat, 0.1673336774110794
cat, 0.24908266961574554
cat, 0.5077304244041443
cat, 0.6656312346458435
cat, 0.4181964099407196
cat, 0.8408136963844299
cat, 0.15510348975658417
cat, 0.3701914846897125
cat, 0.5371294617652893
cat, 0.48053795099258423
cat, 0.17317233979701996
cat, 0.8022106289863586
cat, 0.07149460166692734
cat, 0.576312780380249
cat, 0.8394108414649963
cat, 0.949604868888855
cat, 0.40398910641670227
cat, 0.7717751860618591
cat, 0.6725799441337585
cat, 0.19678157567977905
cat, 0.5569576025009155
cat, 0.23405419290065765
cat, 0.35776570439338684
cat, 0.3309551775455475
cat, 0.34917598962783813
cat, 0.9586829543113708
cat, 0.7992825508117676
cat, 0.31043025851249695
cat, 0.5504205822944641
cat, 0.025396911427378654
cat, 0.20157811045646667
cat, 0.8536267280578613
cat, 0.17254088819026947
cat, 0.10774245858192444
cat, 0.16795600950717926
cat, 0.6715167760848999
cat, 0.05364847928285599
cat, 0.38322001695632935
cat, 0.22734656929969788
cat, 0.8262618184089661
cat, 0.2216847836971283
cat, 0.177611842751503
cat, 0.11986055970191956
cat, 0.23401902616024017
cat, 0.5480449795722961
cat, 0.23165108263492584
cat, 0.20699138939380646
cat, 0.838704526424408
cat, 0.2748338580131531
cat, 0.2719542384147644
cat, 0.34762123227119446
cat, 0.2568768262863159
cat, 0.67474764585495
cat, 0.20411145687103271
cat, 0.2379724383354187
cat, 0.28611084818840027
cat, 0.543714702129364
cat, 0.24908722937107086
cat, 0.28213101625442505
cat, 0.2639918327331543
cat, 0.821095883846283
cat, 0.39745908975601196
cat, 0.10642284154891968
cat, 0.23728047311306
cat, 0.8455502986907959
cat, 0.3379339873790741
cat, 0.04131070524454117
cat, 0.09793191403150558
cat, 0.5362784266471863
cat, 0.8946298956871033
cat, 0.1834973841905594
cat, 0.11782278120517731
cat, 0.3195108473300934
cat, 0.0691065713763237
cat, 0.27284181118011475
cat, 0.03266776725649834
cat, 0.20975661277770996
cat, 0.21541137993335724
cat, 0.15109968185424805
cat, 0.06134071573615074
cat, 0.12810967862606049
cat, 0.2763514518737793
cat, 0.16810549795627594
cat, 0.08225703984498978
cat, 0.5368140339851379
cat, 0.01985589787364006
cat, 0.7262768149375916
cat, 0.7817702889442444
cat, 0.037795908749103546
cat, 0.7946395874023438
cat, 0.06653950363397598
cat, 0.28008872270584106
cat, 0.08709464967250824
cat, 0.14359930157661438
cat, 0.782952606678009
cat, 0.10923519730567932
cat, 0.8441423177719116
cat, 0.16319644451141357
cat, 0.12425930798053741
cat, 0.24791370332241058
cat, 0.9011480808258057
cat, 0.8420679569244385
cat, 0.8409627079963684
cat, 0.30305394530296326
cat, 0.43556180596351624
cat, 0.028511181473731995
cat, 0.3248538672924042
cat, 0.4532919228076935
cat, 0.3757469654083252
cat, 0.7979444265365601
cat, 0.4608260989189148
cat, 0.8610019087791443
cat, 0.7009513974189758
cat, 0.2688002288341522
cat, 0.17945292592048645
cat, 0.06963343173265457
cat, 0.1352906972169876
cat, 0.2798271179199219
cat, 0.6528134942054749
cat, 0.6275069117546082
cat, 0.6968953013420105
cat, 0.21079720556735992
cat, 0.0708564892411232
cat, 0.6347814202308655
cat, 0.3236549496650696
cat, 0.6441335678100586
cat, 0.8440884351730347
cat, 0.5785961151123047
cat, 0.48611730337142944
cat, 0.19997018575668335
cat, 0.5383894443511963
cat, 0.3172908127307892
cat, 0.3935258090496063
cat, 0.0930914357304573
cat, 0.38526344299316406
cat, 0.7880438566207886
cat, 0.13202287256717682
cat, 0.08178798854351044
cat, 0.09865467250347137
cat, 0.29413968324661255
cat, 0.39171335101127625
cat, 0.06412060558795929
cat, 0.273818701505661
cat, 0.22184264659881592
cat, 0.2964916527271271
cat, 0.8383342623710632
cat, 0.02071203850209713
cat, 0.26974913477897644
cat, 0.9605175256729126
cat, 0.3959515690803528
cat, 0.08719055354595184
cat, 0.24822640419006348
cat, 0.8649064302444458
cat, 0.7000967860221863
cat, 0.3944997191429138
cat, 0.9142267107963562
cat, 0.1787632256746292
cat, 0.20916619896888733
cat, 0.14419905841350555
cat, 0.8488705158233643
cat, 0.22819854319095612
cat, 0.15611866116523743
cat, 0.31315895915031433
cat, 0.1454119235277176
cat, 0.8504326939582825
cat, 0.43019965291023254
cat, 0.19398429989814758
cat, 0.11990982294082642
cat, 0.33202674984931946
cat, 0.712631344795227
cat, 0.12842988967895508
cat, 0.5856170654296875
cat, 0.6857832670211792
cat, 0.4683436453342438
cat, 0.9745731353759766
cat, 0.15142643451690674
cat, 0.3034512400627136
cat, 0.17703133821487427
cat, 0.06310782581567764
cat, 0.03479171171784401
cat, 0.703315794467926
cat, 0.0701352134346962
cat, 0.6788356304168701
cat, 0.057333726435899734
cat, 0.4707726538181305
cat, 0.09991411864757538
cat, 0.21446983516216278
cat, 0.30336934328079224
cat, 0.27079370617866516
cat, 0.4820343554019928
cat, 0.31947898864746094
cat, 0.556617259979248
cat, 0.516209065914154
cat, 0.7560869455337524
cat, 0.05016550421714783
cat, 0.4814360439777374
cat, 0.41415759921073914
cat, 0.5167253017425537
cat, 0.842483401298523
cat, 0.5998452305793762
cat, 0.6257765889167786
cat, 0.3862050473690033
cat, 0.24264365434646606
cat, 0.8988180756568909
cat, 0.023259097710251808
cat, 0.7729151844978333
cat, 0.731385350227356
cat, 0.2813020944595337
cat, 0.37134236097335815
cat, 0.06069541722536087
cat, 0.13816103339195251
cat, 0.14290684461593628
cat, 0.8783436417579651
cat, 0.8960947394371033
cat, 0.5108008980751038
cat, 0.8383037447929382
cat, 0.2393798530101776
cat, 0.4830925464630127
cat, 0.2214447408914566
cat, 0.10418812930583954
cat, 0.20175801217556
cat, 0.8535799980163574
cat, 0.04431944712996483
cat, 0.6363183259963989
cat, 0.3487759530544281
cat, 0.5662882328033447
cat, 0.1571716070175171
cat, 0.10169263929128647
cat, 0.5817059278488159
cat, 0.33236396312713623
cat, 0.1091250404715538
cat, 0.44758012890815735
cat, 0.10249215364456177
cat, 0.2522077262401581
cat, 0.8610196709632874
cat, 0.31417790055274963
cat, 0.23558785021305084
cat, 0.18896828591823578
cat, 0.22819310426712036
cat, 0.28049513697624207
cat, 0.35822561383247375
cat, 0.292210191488266
cat, 0.200566828250885
cat, 0.19257552921772003
cat, 0.03623238950967789
cat, 0.7297412157058716
cat, 0.15777118504047394
cat, 0.3837079405784607
cat, 0.606201171875
cat, 0.10470062494277954
cat, 0.2732691764831543
cat, 0.3534644544124603
cat, 0.8562823534011841
cat, 0.44066691398620605
cat, 0.10741522908210754
cat, 0.3194788098335266
cat, 0.8444291949272156
cat, 0.8985603451728821
cat, 0.9019840955734253
cat, 0.345620334148407
cat, 0.21735261380672455
cat, 0.552044689655304
cat, 0.2806825041770935
cat, 0.4146885871887207
cat, 0.6333363056182861
cat, 0.7718901634216309
cat, 0.9632535576820374
cat, 0.4907192289829254
cat, 0.5830886363983154
cat, 0.36376386880874634
cat, 0.5131884217262268
cat, 0.23471292853355408
cat, 0.7431036829948425
cat, 0.3211497366428375
cat, 0.3184937834739685
cat, 0.6007944345474243
cat, 0.5293529033660889
cat, 0.37811991572380066
cat, 0.7597220540046692
cat, 0.6051865220069885
cat, 0.23292861878871918
cat, 0.3410438895225525
cat, 0.3713378608226776
cat, 0.34775030612945557
cat, 0.24284490942955017
cat, 0.1293761283159256
cat, 0.0985129103064537
cat, 0.3157532215118408
cat, 0.25118598341941833
cat, 0.2628118097782135
cat, 0.18380846083164215
cat, 0.2506827712059021
cat, 0.23097561299800873
cat, 0.15865516662597656
cat, 0.062187112867832184
cat, 0.14594632387161255
cat, 0.9069693088531494
cat, 0.7352363467216492
cat, 0.015555480495095253
cat, 0.19456960260868073
cat, 0.24072131514549255
cat, 0.184467613697052
cat, 0.2437911182641983
cat, 0.3282216489315033
cat, 0.3789970278739929
cat, 0.1851283758878708
cat, 0.14417551457881927
cat, 0.24418893456459045
cat, 0.17839315533638
cat, 0.12153060734272003
cat, 0.3067092299461365
cat, 0.12584678828716278
cat, 0.28300923109054565
cat, 0.09556642919778824
cat, 0.06530129909515381
cat, 0.37595152854919434
cat, 0.25627487897872925
cat, 0.10572239011526108
cat, 0.06716682016849518
cat, 0.6146240830421448
cat, 0.3409373462200165
cat, 0.12931516766548157
cat, 0.3854198157787323
cat, 0.3548305034637451
cat, 0.9126347303390503
cat, 0.5789781808853149
cat, 0.23787499964237213
cat, 0.3334738314151764
cat, 0.22093486785888672
cat, 0.1460050642490387
cat, 0.11142575740814209
cat, 0.32287248969078064
cat, 0.31493738293647766
cat, 0.41612640023231506
cat, 0.2236790508031845
cat, 0.5041866302490234
cat, 0.839697539806366
cat, 0.42316991090774536
cat, 0.31352588534355164
cat, 0.2595582604408264
cat, 0.29941922426223755
cat, 0.6881266832351685
cat, 0.25625938177108765
cat, 0.7732690572738647
cat, 0.2537928521633148
cat, 0.4066947102546692
cat, 0.8416702747344971
cat, 0.11281368136405945
cat, 0.18807336688041687
cat, 0.19692160189151764
cat, 0.2949044704437256
cat, 0.5791462063789368
cat, 0.04211074858903885
cat, 0.5889840126037598
cat, 0.25223425030708313
cat, 0.2861855924129486
cat, 0.11007270216941833
cat, 0.7426812052726746
cat, 0.34274449944496155
cat, 0.33893245458602905
cat, 0.4259220361709595
cat, 0.473661333322525
cat, 0.8946762681007385
cat, 0.9046376347541809
cat, 0.3491719365119934
cat, 0.1322375237941742
cat, 0.8944794535636902
cat, 0.29973748326301575
cat, 0.21342450380325317
cat, 0.2234080582857132
cat, 0.3129495084285736
cat, 0.2807290554046631
cat, 0.14006422460079193
cat, 0.8441591858863831
cat, 0.4910789132118225
cat, 0.047243207693099976
cat, 0.881048321723938
cat, 0.7913345098495483
cat, 0.19630564749240875
cat, 0.7008273005485535
cat, 0.9024747014045715
cat, 0.854668140411377
cat, 0.23730675876140594
cat, 0.8391867280006409
cat, 0.9492685198783875
cat, 0.637943685054779
cat, 0.6158928871154785
cat, 0.8351148366928101
cat, 0.2817625403404236
cat, 0.32061195373535156
cat, 0.4726908802986145
cat, 0.29742395877838135
cat, 0.18153797090053558
cat, 0.4813578724861145
cat, 0.2324405014514923
cat, 0.8623413443565369
cat, 0.1661178022623062
cat, 0.5763139724731445
cat, 0.22440698742866516
cat, 0.34688010811805725
cat, 0.262290358543396
cat, 0.8576288223266602
cat, 0.5971362590789795
cat, 0.7035285234451294
cat, 0.5333722829818726
cat, 0.36841800808906555
cat, 0.7459616661071777
cat, 0.9341670274734497
cat, 0.19726280868053436
cat, 0.6234426498413086
cat, 0.28897300362586975
cat, 0.2858477234840393
cat, 0.1103958711028099
cat, 0.35393568873405457
cat, 0.6241807341575623
cat, 0.38198336958885193
cat, 0.13536451756954193
cat, 0.07353850454092026
cat, 0.8740943074226379
cat, 0.36211732029914856
cat, 0.6635343432426453
cat, 0.29292088747024536
cat, 0.9136838316917419
cat, 0.08669158816337585
cat, 0.27823397517204285
cat, 0.8378917574882507
cat, 0.014503777027130127
cat, 0.8991847634315491
cat, 0.8399416208267212
cat, 0.26687127351760864
cat, 0.234357088804245
cat, 0.22143226861953735
cat, 0.899188220500946
cat, 0.0841624066233635
cat, 0.8425871133804321
cat, 0.16546452045440674
cat, 0.42954710125923157
cat, 0.535926103591919
cat, 0.12529179453849792
cat, 0.2850751578807831
cat, 0.08781595528125763
cat, 0.13573291897773743
cat, 0.6500151753425598
cat, 0.5491901636123657
cat, 0.43088507652282715
cat, 0.22768187522888184
cat, 0.39890363812446594
cat, 0.24031957983970642
cat, 0.9057284593582153
cat, 0.2673960328102112
cat, 0.1455792784690857
cat, 0.30644556879997253
cat, 0.1077846810221672
cat, 0.21771812438964844
cat, 0.1505725383758545
cat, 0.16555847227573395
cat, 0.8039879202842712
cat, 0.19555361568927765
cat, 0.1754550337791443
cat, 0.10423780977725983
cat, 0.2960483729839325
cat, 0.6760784387588501
cat, 0.8486603498458862
cat, 0.2734471261501312
cat, 0.7737733721733093
cat, 0.8443726301193237
cat, 0.27499523758888245
cat, 0.36771777272224426
cat, 0.8740385174751282
cat, 0.31506451964378357
cat, 0.8441096544265747
cat, 0.40201622247695923
cat, 0.9097715616226196
cat, 0.5640709400177002
cat, 0.3881475031375885
cat, 0.2540888786315918
cat, 0.36256101727485657
cat, 0.5522687435150146
cat, 0.38137999176979065
cat, 0.1541198045015335
cat, 0.14635764062404633
cat, 0.27476587891578674
cat, 0.4443284571170807
cat, 0.24686972796916962
cat, 0.6882962584495544
cat, 0.20088337361812592
cat, 0.34894880652427673
cat, 0.11609155684709549
cat, 0.4063927233219147
cat, 0.6221831440925598
cat, 0.7500077486038208
cat, 0.8984894156455994
cat, 0.4528948664665222
cat, 0.7458062171936035
cat, 0.30048900842666626
cat, 0.8085886836051941
cat, 0.2976922392845154
cat, 0.443416565656662
cat, 0.10527744144201279
cat, 0.4423363506793976
cat, 0.025482177734375
cat, 0.4887230098247528
cat, 0.27117517590522766
cat, 0.8621060848236084
cat, 0.15345124900341034
cat, 0.8964049816131592
cat, 0.8938423991203308
cat, 0.08302316814661026
cat, 0.8173805475234985
cat, 0.3744088113307953
cat, 0.23446249961853027
cat, 0.08713773638010025
cat, 0.17990759015083313
cat, 0.38522419333457947
cat, 0.11788491159677505
cat, 0.49843519926071167
cat, 0.9116049408912659
cat, 0.1621004045009613
cat, 0.23171333968639374
cat, 0.8463499546051025
cat, 0.35686466097831726
cat, 0.5894404649734497
cat, 0.10766669362783432
cat, 0.01669367216527462
cat, 0.6874323487281799
cat, 0.20590026676654816
cat, 0.5883952975273132
cat, 0.09778770804405212
cat, 0.06911482661962509
cat, 0.20425260066986084
cat, 0.8454748392105103
cat, 0.1370978206396103
cat, 0.24140937626361847
cat, 0.4878407418727875
cat, 0.3538455069065094
cat, 0.2348722368478775
cat, 0.11041255295276642
cat, 0.1828850358724594
cat, 0.9596063494682312
cat, 0.15218864381313324
cat, 0.9561014771461487
cat, 0.22697539627552032
cat, 0.060405660420656204
cat, 0.5469270348548889
cat, 0.7667334675788879
cat, 0.2904064655303955
cat, 0.2277717888355255
cat, 0.9816468358039856
cat, 0.3807346522808075
cat, 0.2300766259431839
cat, 0.754751443862915
cat, 0.08774371445178986
cat, 0.18246276676654816
cat, 0.05433690547943115
cat, 0.9611068367958069
cat, 0.1138283982872963
cat, 0.2875402867794037
cat, 0.35127583146095276
cat, 0.26694950461387634
cat, 0.23527753353118896
cat, 0.18583190441131592
cat, 0.9369964599609375
cat, 0.6477653384208679
cat, 0.20832398533821106
cat, 0.7915422320365906
cat, 0.07418756932020187
cat, 0.8682364225387573
cat, 0.36472809314727783
cat, 0.07952404022216797
cat, 0.31908729672431946
cat, 0.34480488300323486
cat, 0.6661539077758789
cat, 0.019435562193393707
cat, 0.3335540294647217
cat, 0.3268379867076874
cat, 0.15604206919670105
cat, 0.35286614298820496
cat, 0.5149474143981934
cat, 0.6421669125556946
cat, 0.19908878207206726
cat, 0.10920922458171844
cat, 0.38318687677383423
cat, 0.0974501222372055
cat, 0.2897287905216217
cat, 0.03816365823149681
cat, 0.8430762887001038
cat, 0.1373220831155777
cat, 0.6956479549407959
cat, 0.4807922840118408
cat, 0.5769385695457458
cat, 0.6572714447975159
cat, 0.3337319791316986
cat, 0.035532332956790924
cat, 0.09105388075113297
cat, 0.1487840861082077
cat, 0.47225385904312134
cat, 0.17671480774879456
cat, 0.1008528470993042
cat, 0.3457421660423279
cat, 0.08228881657123566
cat, 0.9306443929672241
cat, 0.09099598228931427
cat, 0.1360076665878296
cat, 0.2156957983970642
cat, 0.10664865374565125
cat, 0.2166510373353958
cat, 0.9344614148139954
cat, 0.34575292468070984
cat, 0.5145247578620911
cat, 0.45691072940826416
cat, 0.27499479055404663
cat, 0.21676090359687805
cat, 0.24749819934368134
cat, 0.3177410066127777
cat, 0.24544017016887665
cat, 0.1049540787935257
cat, 0.24440579116344452
cat, 0.26719579100608826
cat, 0.29682788252830505
cat, 0.38770362734794617
cat, 0.5908395051956177
cat, 0.3398578464984894
cat, 0.8384381532669067
cat, 0.3130066692829132
cat, 0.5725971460342407
cat, 0.14000625908374786
cat, 0.40117147564888
cat, 0.05549504980444908
cat, 0.36588388681411743
cat, 0.8666447997093201
cat, 0.15353497862815857
cat, 0.02092260867357254
cat, 0.09454001486301422
cat, 0.840613842010498
cat, 0.1597769856452942
cat, 0.4339416027069092
cat, 0.9222256541252136
cat, 0.677690863609314
cat, 0.35969680547714233
cat, 0.7263162732124329
cat, 0.34618937969207764
cat, 0.49887192249298096
cat, 0.4744049906730652
cat, 0.48812705278396606
cat, 0.3641405701637268
cat, 0.406059205532074
cat, 0.36323946714401245
cat, 0.29083600640296936
cat, 0.6709460616111755
cat, 0.1839677095413208
cat, 0.8242508769035339
cat, 0.29409775137901306
cat, 0.3467828929424286
cat, 0.22279289364814758
cat, 0.17627769708633423
cat, 0.4957578778266907
cat, 0.8359703421592712
cat, 0.04777221754193306
cat, 0.4315762221813202
cat, 0.49260520935058594
cat, 0.07516758143901825
cat, 0.4200332760810852
cat, 0.3155423104763031
cat, 0.22381724417209625
cat, 0.8328762650489807
cat, 0.6394309401512146
cat, 0.043878402560949326
cat, 0.5189943313598633
cat, 0.2743697762489319
cat, 0.3269510865211487
cat, 0.4115021526813507
cat, 0.128242626786232
cat, 0.2908634543418884
cat, 0.11638762801885605
cat, 0.18324798345565796
cat, 0.03843040391802788
cat, 0.34911662340164185
cat, 0.08888399600982666
cat, 0.7097234129905701
cat, 0.35057276487350464
cat, 0.4180111587047577
cat, 0.10122831165790558
cat, 0.8839103579521179
cat, 0.5807292461395264
cat, 0.7430689334869385
cat, 0.32420045137405396
cat, 0.32197344303131104
cat, 0.10537149012088776
cat, 0.13450227677822113
cat, 0.319856196641922
cat, 0.12636147439479828
cat, 0.16021037101745605
cat, 0.10479670017957687
cat, 0.6522046327590942
cat, 0.4420296251773834
cat, 0.3172729015350342
cat, 0.20030894875526428
cat, 0.7118625044822693
cat, 0.054371681064367294
cat, 0.37532341480255127
cat, 0.5576169490814209
cat, 0.2507034242153168
cat, 0.9535203576087952
cat, 0.42923733592033386
cat, 0.11186608672142029
cat, 0.15151631832122803
cat, 0.2831250727176666
cat, 0.03470673784613609
cat, 0.42203354835510254
cat, 0.11144798249006271
cat, 0.35174253582954407
cat, 0.2887834906578064
cat, 0.3008689880371094
cat, 0.9090215563774109
cat, 0.6048166155815125
cat, 0.08866724371910095
cat, 0.7441222667694092
cat, 0.23270350694656372
cat, 0.42752838134765625
cat, 0.39330828189849854
cat, 0.5732318162918091
cat, 0.3549489974975586
cat, 0.8632513880729675
cat, 0.18273568153381348
cat, 0.12376120686531067
cat, 0.13592226803302765
cat, 0.25351953506469727
cat, 0.22736094892024994
cat, 0.40351206064224243
cat, 0.7373895049095154
cat, 0.8400973677635193
cat, 0.47281622886657715
cat, 0.2638833522796631
cat, 0.35917606949806213
cat, 0.3700922131538391
cat, 0.7353754043579102
cat, 0.5828182101249695
cat, 0.07696089893579483
cat, 0.3889283537864685
cat, 0.5003648996353149
cat, 0.8753137588500977
cat, 0.7595545053482056
cat, 0.11579416692256927
cat, 0.2519618570804596
cat, 0.09480111300945282
cat, 0.8453686833381653
cat, 0.32661426067352295
cat, 0.8732654452323914
cat, 0.553687334060669
cat, 0.04655749723315239
cat, 0.4255814254283905
cat, 0.016698116436600685
cat, 0.765988826751709
cat, 0.8983545303344727
cat, 0.4914718568325043
cat, 0.24775733053684235
cat, 0.05786113813519478
cat, 0.21958903968334198
cat, 0.2346862554550171
cat, 0.6243478655815125
cat, 0.9619585871696472
cat, 0.13925579190254211
cat, 0.1910734921693802
cat, 0.06281352788209915
cat, 0.6341241002082825
cat, 0.6982715129852295
cat, 0.25851064920425415
cat, 0.21545597910881042
cat, 0.6124387383460999
cat, 0.6019327044487
cat, 0.59846431016922
cat, 0.15529599785804749
cat, 0.7518936395645142
cat, 0.11371125280857086
cat, 0.061768800020217896
cat, 0.262639582157135
cat, 0.14045876264572144
cat, 0.44972649216651917
cat, 0.058573827147483826
cat, 0.10843347758054733
cat, 0.24421222507953644
cat, 0.38398513197898865
cat, 0.05304202064871788
cat, 0.4726213216781616
cat, 0.5006497502326965
cat, 0.8404503464698792
cat, 0.053018078207969666
cat, 0.16350169479846954
cat, 0.4247114956378937
cat, 0.57806396484375
cat, 0.6735607385635376
cat, 0.06158651411533356
cat, 0.2851998209953308
cat, 0.6257660388946533
cat, 0.22715646028518677
cat, 0.25673922896385193
cat, 0.5606265068054199
cat, 0.3154027462005615
cat, 0.5670958757400513
cat, 0.664940357208252
cat, 0.43348994851112366
cat, 0.6866708397865295
cat, 0.657545804977417
